epoch,phone_train_mse,phone_train_pcc,phone_val_mse,phone_val_pcc,learning rate,utt_train_mse_accuracy,utt_train_mse_completeness,utt_train_mse_fluency,utt_train_mse_prosodic,utt_train_mse_total,utt_train_pcc_accuracy,utt_train_pcc_completeness,utt_train_pcc_fluency,utt_train_pcc_prosodic,utt_train_pcc_total,utt_val_mse_accuracy,utt_val_mse_completeness,utt_val_mse_fluency,utt_val_mse_prosodic,utt_val_mse_total,utt_val_pcc_accuracy,utt_val_pcc_completeness,utt_val_pcc_fluency,utt_val_pcc_prosodic,utt_val_pcc_total,word_train_pcc_accuracy,word_train_pcc_stress,word_train_pcc_total,word_train_pcc_asr_accuracy,word_val_pcc_accuracy,word_val_pcc_stress,word_val_pcc_total,word_val_pcc_asr_accuracy
1.000000000000000000e+01,7.689129561185836792e-02,5.776432205722596969e-01,5.536097660660743713e-02,3.413896982038953642e-01,1.000000000000000021e-03,4.202426597476005554e-02,6.829157355241477489e-04,3.145125880837440491e-02,3.008835576474666595e-02,3.676103428006172180e-02,8.051306298644963499e-01,1.043719686279931530e-01,8.540243584935583998e-01,8.405825732097117475e-01,8.262232117460068803e-01,6.519529968500137329e-02,3.890781954396516085e-04,4.766941443085670471e-02,4.384284839034080505e-02,5.613239854574203491e-02,6.316056430066069316e-01,3.294144611561136693e-02,7.459347545625676368e-01,7.356252546667766401e-01,6.703888185909948616e-01,5.841334619136506756e-01,1.479103288774953062e-01,5.959824190433531399e-01,3.707404388453034993e-01,3.155141152755229772e-01,5.384112108945592057e-02,3.406913478994477162e-01,3.788207564887718370e-01
1.100000000000000000e+01,7.516384124755859375e-02,5.914801923276814533e-01,4.760764539241790771e-02,3.483196833867099329e-01,1.000000000000000021e-03,4.065796732902526855e-02,7.364017073996365070e-04,2.592927962541580200e-02,2.613618224859237671e-02,3.549587726593017578e-02,8.087561591048159082e-01,7.958508800689907681e-02,8.556992770720274200e-01,8.415271552833636370e-01,8.285827151333120533e-01,5.945572257041931152e-02,3.861584118567407131e-04,3.543989360332489014e-02,3.745276108384132385e-02,5.191485211253166199e-02,6.229969702595520298e-01,6.281145466019341650e-02,7.397628520376408057e-01,7.312510635331408437e-01,6.618655838036759942e-01,6.043028196305714195e-01,1.060545625305443773e-01,6.171694270678337313e-01,3.595423438258240623e-01,3.149798370223247934e-01,2.745311107611971002e-02,3.418123225833971102e-01,3.633849619530142849e-01
1.200000000000000000e+01,7.663895934820175171e-02,5.997901646405072729e-01,6.157444044947624207e-02,3.468672964819129456e-01,1.000000000000000021e-03,3.920639306306838989e-02,7.200848194770514965e-04,2.613169886171817780e-02,2.673601917922496796e-02,3.415981680154800415e-02,8.116596138560332463e-01,7.243813638614614303e-02,8.570480618383445881e-01,8.442193388473763216e-01,8.330602093696122257e-01,6.306268274784088135e-02,3.563576610758900642e-04,3.395630046725273132e-02,3.661862760782241821e-02,5.546560510993003845e-02,6.304151407170361932e-01,9.210440100728198298e-02,7.433763895498277652e-01,7.354283789871293164e-01,6.671798055380051551e-01,5.979152664819351592e-01,1.571473732632979736e-01,6.082983081070993947e-01,3.693969070139038191e-01,3.118508839069054628e-01,5.883939534569676555e-02,3.370823225553667979e-01,3.799641527374392203e-01
1.300000000000000000e+01,7.256346195936203003e-02,6.098782952290799919e-01,5.524610355496406555e-02,3.542463643554487618e-01,1.000000000000000021e-03,3.843601420521736145e-02,8.357077604159712791e-04,2.614173851907253265e-02,2.665366418659687042e-02,3.454660996794700623e-02,8.144846763541699897e-01,7.492669135169920114e-02,8.570755867672109618e-01,8.449939293996406864e-01,8.335468067718763141e-01,6.179256364703178406e-02,4.695496463682502508e-04,3.769916668534278870e-02,3.874914720654487610e-02,5.201447010040283203e-02,6.225628455283348517e-01,9.648262583582849217e-02,7.424723665114357773e-01,7.330119067794130805e-01,6.598358610773447097e-01,6.110371157194449676e-01,1.552750881937589311e-01,6.246053003526816916e-01,3.665856355335136985e-01,3.189198594517477781e-01,5.958419476997803971e-02,3.459633092613857985e-01,3.805706792897113333e-01
1.400000000000000000e+01,7.195486128330230713e-02,6.169794118565439245e-01,4.993401467800140381e-02,3.392562008434108489e-01,1.000000000000000021e-03,4.383291304111480713e-02,7.470826385542750359e-04,2.761650644242763519e-02,2.762824855744838715e-02,4.176798462867736816e-02,8.168654544164080100e-01,8.989541314315742382e-02,8.568601612763651065e-01,8.443383740427758966e-01,8.353573513014010965e-01,6.755137443542480469e-02,4.235668457113206387e-04,3.518375381827354431e-02,3.951911628246307373e-02,6.108940392732620239e-02,6.087498558206331234e-01,7.872335351492198985e-02,7.336116943863905115e-01,7.258784055892653075e-01,6.511477998726845628e-01,6.364816304845191119e-01,1.601424668561550746e-01,6.481992154516424964e-01,3.693914464094895655e-01,3.083383534991637753e-01,5.489005947919788769e-02,3.322964769383936479e-01,3.704947441740806813e-01
1.500000000000000000e+01,7.075122743844985962e-02,6.323892591565722920e-01,5.910111218690872192e-02,3.447981679203572791e-01,1.000000000000000021e-03,3.858285024762153625e-02,7.073186570778489113e-04,2.751739509403705597e-02,2.719741687178611755e-02,3.248418867588043213e-02,8.215097414902410300e-01,8.740473396015147056e-02,8.617868267862002218e-01,8.467433481412670604e-01,8.414161078562124585e-01,6.167950481176376343e-02,3.493003605399280787e-04,3.442856296896934509e-02,3.846492990851402283e-02,5.255946889519691467e-02,6.165435109975533345e-01,1.490365179083074643e-01,7.385942566868495263e-01,7.251184387416174104e-01,6.612034657340111199e-01,6.239650975157681190e-01,1.682825843195471516e-01,6.347013315289149471e-01,3.780849372705800682e-01,3.048308048922340752e-01,6.156359888784206091e-02,3.311269076812738410e-01,3.888617018279006410e-01
1.600000000000000000e+01,6.941830366849899292e-02,6.367579718055026428e-01,5.368442833423614502e-02,3.582530429930391169e-01,1.000000000000000021e-03,3.857583552598953247e-02,7.032497669570147991e-04,2.830678969621658325e-02,3.184502571821212769e-02,3.400620073080062866e-02,8.241257037848728206e-01,3.477050389087385507e-02,8.658223416019931173e-01,8.504439691558483005e-01,8.453646623834510931e-01,5.808711051940917969e-02,3.656651824712753296e-04,3.896261751651763916e-02,4.351807758212089539e-02,5.077878013253211975e-02,6.306182923610124114e-01,1.320119897689596977e-01,7.469628697170999088e-01,7.343568750931779299e-01,6.737555269781565492e-01,6.605669086693081171e-01,1.107345599251453594e-01,6.701111607763260425e-01,3.850484142984801350e-01,3.240116505199102659e-01,2.097613555844252825e-02,3.468377814469588705e-01,3.931040748811758245e-01
1.700000000000000000e+01,6.827208399772644043e-02,6.481063655746305274e-01,5.909809842705726624e-02,3.475036295651883766e-01,1.000000000000000021e-03,3.632614016532897949e-02,7.615093491040170193e-04,2.656896598637104034e-02,2.723619155585765839e-02,3.201103582978248596e-02,8.297603619793432195e-01,9.376895544185308295e-02,8.629920386293501444e-01,8.485437188797493313e-01,8.490615288659018045e-01,6.571350246667861938e-02,4.412145353853702545e-04,3.586862981319427490e-02,3.940239176154136658e-02,5.732339620590209961e-02,6.227764555590322715e-01,1.378991925938969076e-01,7.401593588933328416e-01,7.280205074888045358e-01,6.610552541057019837e-01,6.447963468612175619e-01,1.666588143018238877e-01,6.560366075213918124e-01,3.752414580503733443e-01,3.106617599148195907e-01,6.066518750136679072e-02,3.327274566071386497e-01,3.845188215080038718e-01
1.800000000000000000e+01,6.528741866350173950e-02,6.577194496671199264e-01,5.303359031677246094e-02,3.426573666809243357e-01,1.000000000000000021e-03,3.519031032919883728e-02,8.660148014314472675e-04,2.426595240831375122e-02,2.568129636347293854e-02,3.062949888408184052e-02,8.334083089643693487e-01,9.549110851307869574e-02,8.655011270354117103e-01,8.519881670885902647e-01,8.522890235698877825e-01,6.542401015758514404e-02,5.303072975948452950e-04,3.759600967168807983e-02,3.885564953088760376e-02,5.690687149763107300e-02,6.160673859807292985e-01,1.228819312296807881e-01,7.393793767864327293e-01,7.311372807855845979e-01,6.573841244302103259e-01,6.635511890365026755e-01,1.782893507093815666e-01,6.744458129873126540e-01,3.759633985952385293e-01,2.978070946697530252e-01,5.052960950363397097e-02,3.214569181446781387e-01,3.780565556255954252e-01
1.900000000000000000e+01,6.402742117643356323e-02,6.663314603670023040e-01,5.399615690112113953e-02,3.502948722834527406e-01,1.000000000000000021e-03,3.565825149416923523e-02,7.032151916064321995e-04,2.377996407449245453e-02,2.467401139438152313e-02,3.069304488599300385e-02,8.364699034314022619e-01,4.329379913005938080e-02,8.699819300887646767e-01,8.539097249667736422e-01,8.561120357656288871e-01,5.949262902140617371e-02,3.949175297748297453e-04,3.383481875061988831e-02,3.783671557903289795e-02,5.248850211501121521e-02,6.211871966230475550e-01,9.049038679806505059e-02,7.436686035531492323e-01,7.310939059559175002e-01,6.640955940383881373e-01,6.752341535107614368e-01,1.555600875127526039e-01,6.839357817704022624e-01,3.592474331377061292e-01,3.135504575542004679e-01,3.731551735251175533e-02,3.361986741430235126e-01,3.632362839247926800e-01
2.000000000000000000e+01,6.391590833663940430e-02,6.702765494447086025e-01,5.623666942119598389e-02,3.398963422630594255e-01,5.000000000000000104e-04,3.360487893223762512e-02,7.457135943695902824e-04,2.449966594576835632e-02,2.608380652964115143e-02,2.952133491635322571e-02,8.410428875245757885e-01,7.426608414107375988e-02,8.710016255252929218e-01,8.555186001865857648e-01,8.590339066366601273e-01,6.533356010913848877e-02,4.211958730593323708e-04,3.688760101795196533e-02,3.923613578081130981e-02,5.684324353933334351e-02,6.204506197661368017e-01,1.465976489839573849e-01,7.432043748793344395e-01,7.304846104798988771e-01,6.633517185264909966e-01,6.816812835194285825e-01,1.847466358996510127e-01,6.925770051728732390e-01,3.633060944337104248e-01,3.069802425104836696e-01,5.826202973205892727e-02,3.283637256519282288e-01,3.659883887738401564e-01
2.100000000000000000e+01,6.346534937620162964e-02,6.756393246410333786e-01,5.631577968597412109e-02,3.463531266388009677e-01,5.000000000000000104e-04,3.620840236544609070e-02,6.411169306375086308e-04,2.427953667938709259e-02,2.642281912267208099e-02,2.981889992952346802e-02,8.435377919936687396e-01,6.254226783423402769e-02,8.728355680857047272e-01,8.578676027967189199e-01,8.610370873207828790e-01,6.033084169030189514e-02,3.083940246142446995e-04,3.329208493232727051e-02,3.785052523016929626e-02,5.135870352387428284e-02,6.260232389540949516e-01,1.727440049436962666e-01,7.438323497894350211e-01,7.325367970944491880e-01,6.640035333519742622e-01,6.862486985766825809e-01,1.899596652027064903e-01,6.942660647571701205e-01,3.646062845673220254e-01,3.127599055248252991e-01,5.709049394248971038e-02,3.329020664847050504e-01,3.689723508809851227e-01
2.200000000000000000e+01,6.295169889926910400e-02,6.780346181846128584e-01,5.676514282822608948e-02,3.432412128917491922e-01,5.000000000000000104e-04,3.258477523922920227e-02,6.418189150281250477e-04,2.285112440586090088e-02,2.355079539120197296e-02,2.924986369907855988e-02,8.461488834607181486e-01,7.821668715462797017e-02,8.737032069582920668e-01,8.588698701288256521e-01,8.648705321234475552e-01,6.416442990303039551e-02,3.368620236869901419e-04,3.700662776827812195e-02,3.842322528362274170e-02,5.764890834689140320e-02,6.239184557144704657e-01,1.329812942224762040e-01,7.445485726717759878e-01,7.299535929335742024e-01,6.655939715414124214e-01,6.738925058911863220e-01,1.866534561351652355e-01,6.809724404980760371e-01,3.550303821584157027e-01,3.087244545220975134e-01,6.268585859060217536e-02,3.303643966729859494e-01,3.610599724255625920e-01
2.300000000000000000e+01,6.340137869119644165e-02,6.819126628302820681e-01,5.921486020088195801e-02,3.443549204251065698e-01,5.000000000000000104e-04,3.249366953969001770e-02,7.036869646981358528e-04,2.305609732866287231e-02,2.333074621856212616e-02,2.801304310560226440e-02,8.481754688227125527e-01,7.420298712759899884e-02,8.748908580912736488e-01,8.602331467124194608e-01,8.657512753154646967e-01,6.462273001670837402e-02,3.948313533328473568e-04,3.498147428035736084e-02,3.754160553216934204e-02,5.454888567328453064e-02,6.222505577742677429e-01,1.112495009168680687e-01,7.422312879239346683e-01,7.316176496065041057e-01,6.625461393696500112e-01,6.879837139298451421e-01,1.884064663216354629e-01,6.975923975110001063e-01,3.598806180781239372e-01,3.131195083225753462e-01,5.908461815423164676e-02,3.338137094565032936e-01,3.638793502767964649e-01
2.400000000000000000e+01,6.068088486790657043e-02,6.878450946415769485e-01,4.875090345740318298e-02,3.495979572437574734e-01,5.000000000000000104e-04,3.169814869761466980e-02,6.767227896489202976e-04,2.255837433040142059e-02,2.353114634752273560e-02,2.739009819924831390e-02,8.510547445059198912e-01,5.374846872144546650e-02,8.749255968808360429e-01,8.601015198365780101e-01,8.678228506331330250e-01,6.364411115646362305e-02,3.961643087677657604e-04,3.456138074398040771e-02,3.772752359509468079e-02,5.551146715879440308e-02,6.160173881401913576e-01,8.228247847731386122e-02,7.416109201567839815e-01,7.295856202774859689e-01,6.587965295021460665e-01,7.094098410444467095e-01,1.810738551774272731e-01,7.160526811785619117e-01,3.710549099030631126e-01,3.097857026537553793e-01,5.953687827699413737e-02,3.321428938740144665e-01,3.750779033508894189e-01
2.500000000000000000e+01,6.031619012355804443e-02,6.903506270255110877e-01,5.405574291944503784e-02,3.447442788855238360e-01,2.500000000000000052e-04,3.316438943147659302e-02,6.500548915937542915e-04,2.216979861259460449e-02,2.290121093392372131e-02,2.793949656188488007e-02,8.542046975071778681e-01,6.361110056719258832e-02,8.765686321023247185e-01,8.621832627270408222e-01,8.711761400314569359e-01,6.540291756391525269e-02,3.573002177290618420e-04,3.609022498130798340e-02,3.782694414258003235e-02,5.669248849153518677e-02,6.204851417326243679e-01,7.425108800889966554e-02,7.429793642403799137e-01,7.313579265650005379e-01,6.604005397865415627e-01,7.091463938627056152e-01,1.755177398158697111e-01,7.160381087432259317e-01,3.739973357197518555e-01,3.136034318675789967e-01,4.697654178146810910e-02,3.331712712970533730e-01,3.770217931719293536e-01
2.600000000000000000e+01,5.995142832398414612e-02,6.925230946428559964e-01,5.355495586991310120e-02,3.480550134195181666e-01,2.500000000000000052e-04,3.069485351443290710e-02,6.226680707186460495e-04,2.242030017077922821e-02,2.348239347338676453e-02,2.665530703961849213e-02,8.558991322783168210e-01,6.722210060324336489e-02,8.778781881413928456e-01,8.635594894731659643e-01,8.724823635795103671e-01,6.362553685903549194e-02,3.200087521690875292e-04,3.666429966688156128e-02,3.818965703248977661e-02,5.505591258406639099e-02,6.189094838140793975e-01,8.073578155585253713e-02,7.420012235392176025e-01,7.307268868382146287e-01,6.581269510944628420e-01,7.080442795821242363e-01,1.849471162040889072e-01,7.149346957329287822e-01,3.646297491359525855e-01,3.114020355996068301e-01,6.005806856794900644e-02,3.318427496268828158e-01,3.685824861506054595e-01
2.700000000000000000e+01,6.004891544580459595e-02,6.944908849671526108e-01,5.587754026055335999e-02,3.438676260494581416e-01,2.500000000000000052e-04,3.003809042274951935e-02,6.549322861246764660e-04,2.234407328069210052e-02,2.300366759300231934e-02,2.640154585242271423e-02,8.583373243555245669e-01,7.155713566229512934e-02,8.784953218374323969e-01,8.636326825438849220e-01,8.734295978982050679e-01,6.402294337749481201e-02,3.640253853518515825e-04,3.432694450020790100e-02,3.740804642438888550e-02,5.422083288431167603e-02,6.161971631897648072e-01,8.228573713468846640e-02,7.423702622157385411e-01,7.297789570118994318e-01,6.577781285912499554e-01,7.158898295450024651e-01,1.826371018872875174e-01,7.228272105761712751e-01,3.651851656905684140e-01,3.116621158277260717e-01,5.258706168642443557e-02,3.320296904305072849e-01,3.672945495827650841e-01
2.800000000000000000e+01,5.985029786825180054e-02,6.933653109572712747e-01,5.290323868393898010e-02,3.477972857564285425e-01,2.500000000000000052e-04,3.010958060622215271e-02,6.784298457205295563e-04,2.205792628228664398e-02,2.261771820485591888e-02,2.600004151463508606e-02,8.590121304461194596e-01,7.584280348114019743e-02,8.782511458347288524e-01,8.643014307332648194e-01,8.752394966512057062e-01,6.669440120458602905e-02,3.805161977652460337e-04,3.770961984992027283e-02,3.835452720522880554e-02,5.673299357295036316e-02,6.193146975274594901e-01,6.284355805472434386e-02,7.423264996160044982e-01,7.310498206422872958e-01,6.590836649000640923e-01,7.148949942827074189e-01,1.761373511014341364e-01,7.235392770178671329e-01,3.689076861609350000e-01,3.142230032554600427e-01,4.580595596497590016e-02,3.336598231082767985e-01,3.704537116271839348e-01
2.900000000000000000e+01,6.027451157569885254e-02,6.952877317139389834e-01,5.719231069087982178e-02,3.498466440879555717e-01,2.500000000000000052e-04,2.996739745140075684e-02,6.906153284944593906e-04,2.196395210921764374e-02,2.332052588462829590e-02,2.610654383897781372e-02,8.599966075740608229e-01,6.384125756763842086e-02,8.788804356193581357e-01,8.649910539251590702e-01,8.754611535242440290e-01,6.195820868015289307e-02,3.826686297543346882e-04,3.450454771518707275e-02,3.754130378365516663e-02,5.339368060231208801e-02,6.210951529452348741e-01,7.290467448662243943e-02,7.438691092082123646e-01,7.319431625813266340e-01,6.602139442371556255e-01,7.062189224953392408e-01,1.978882261501348216e-01,7.141785287545380223e-01,3.597772425307489974e-01,3.119770970686542300e-01,6.165929141645252326e-02,3.336554498264133195e-01,3.609263518099656842e-01
3.000000000000000000e+01,5.975107476115226746e-02,6.979072263829914080e-01,5.740753188729286194e-02,3.478860044026280685e-01,1.250000000000000026e-04,2.965832501649856567e-02,6.463322788476943970e-04,2.169117704033851624e-02,2.342507243156433105e-02,2.658935450017452240e-02,8.616706941163232436e-01,8.684818374757541370e-02,8.792070951012203039e-01,8.654324593950811773e-01,8.772109937120813328e-01,6.756551563739776611e-02,3.524999774526804686e-04,3.672973066568374634e-02,4.049425944685935974e-02,5.925842374563217163e-02,6.156634660885346166e-01,7.274489335521647226e-02,7.397050040545084526e-01,7.273484004209838094e-01,6.546979110931987478e-01,7.174872316051424948e-01,2.001236838568846432e-01,7.250422641568589066e-01,3.675869928830769462e-01,3.167808567355248628e-01,5.998355715627732426e-02,3.365922374717836840e-01,3.681417042652462279e-01
3.100000000000000000e+01,5.989413708448410034e-02,6.996315708299917224e-01,5.842041969299316406e-02,3.440624748909637542e-01,1.250000000000000026e-04,2.961734123528003693e-02,6.601685890927910805e-04,2.166771516203880310e-02,2.242912910878658295e-02,2.569067478179931641e-02,8.634551951189386454e-01,7.373518933681830201e-02,8.794441878022366543e-01,8.659882946775833146e-01,8.779229845445655211e-01,6.907349079847335815e-02,3.751260228455066681e-04,3.653013333678245544e-02,3.888595849275588989e-02,5.839163437485694885e-02,6.150854278556651122e-01,5.802537093317107486e-02,7.416038716429277367e-01,7.289021462955227459e-01,6.544694563937497600e-01,7.150284744404634685e-01,1.958093039968815674e-01,7.224319784724553273e-01,3.575101864052698808e-01,3.111619973530036498e-01,5.537481546693692747e-02,3.316298114154574428e-01,3.588923688312974369e-01
